race,sex,sl,yc,h_cm,hw_k,es,y
B,M,N,Y,198.4,120.2,87.8,1
W,F,N,N,164.9,169.8,82.2,0
A,F,Y,N,158.9,326.0,88.2,1
W,F,N,N,158.4,219.4,84.5,0
A,F,Y,N,154.4,323.4,85.6,1
A,M,Y,Y,176.6,309.2,86.8,1
W,F,N,N,165.1,220.1,86.9,1
B,M,N,Y,180.3,88.6,84.2,0
B,F,N,N,150.3,108.4,83.6,0
W,F,N,N,157.9,212.4,82.0,0
W,F,N,N,168.0,248.8,83.8,0
W,M,N,Y,178.8,167.6,89.9,1
W,M,N,Y,173.6,264.9,87.3,1
W,F,N,N,166.7,194.2,89.2,1
W,F,N,N,156.1,198.4,81.2,0
W,F,N,N,162.0,139.7,83.9,0
A,M,Y,Y,183.0,345.2,84.4,0
A,F,Y,N,163.5,340.7,86.8,1
B,F,N,N,164.4,101.9,88.8,1
W,F,N,N,155.9,187.2,89.5,1
W,F,N,N,168.2,174.5,84.6,0
B,M,N,Y,180.5,69.4,85.8,1
W,F,N,N,159.6,182.6,85.1,1
B,M,N,Y,189.2,55.8,80.1,0
A,M,Y,Y,188.5,275.8,82.0,0
W,M,N,Y,197.0,220.3,87.4,1
B,M,N,Y,194.5,52.1,87.5,1
W,F,N,N,165.1,209.2,80.6,0
W,F,N,N,152.2,180.2,81.4,0
B,F,N,N,152.2,84.5,88.4,1
B,F,N,N,155.1,119.4,82.9,0
W,M,N,Y,187.8,185.4,83.6,0
W,F,N,N,160.3,192.2,82.5,0
B,F,N,N,153.8,107.2,81.7,0
A,M,Y,Y,171.4,280.7,87.5,1
B,F,N,N,163.5,56.7,85.1,1
W,M,N,Y,196.7,267.5,84.3,0
W,M,N,Y,181.2,272.3,84.7,0
W,M,N,Y,199.7,266.9,88.5,1
A,M,Y,Y,185.4,335.4,84.4,0
W,M,N,Y,186.7,234.0,82.6,0
W,F,N,N,163.5,259.3,82.3,0
B,F,N,N,156.3,113.3,86.7,1
W,M,N,Y,183.4,203.2,82.1,0
W,F,N,N,153.4,258.7,86.4,1
W,M,N,Y,180.7,172.7,90.0,1
W,F,N,N,161.2,243.5,81.5,0
B,F,N,N,164.6,101.4,89.9,1
B,F,N,N,161.1,85.9,89.1,1
B,F,N,N,166.8,70.9,85.9,1
B,M,N,Y,185.7,73.3,86.9,1
W,M,N,Y,180.2,231.3,89.4,1
W,M,N,Y,190.3,133.4,87.5,1
W,F,N,N,166.2,135.5,89.3,1
A,F,Y,N,162.7,285.4,83.4,0
A,M,Y,Y,189.8,346.5,81.4,0
W,F,N,N,159.7,228.9,85.3,1
A,F,Y,N,164.6,325.2,82.4,0
W,M,N,Y,170.8,133.1,80.5,0
W,F,N,N,154.0,202.3,84.0,0
A,M,Y,Y,190.9,314.2,80.0,0
W,F,N,N,159.5,136.3,80.1,0
B,F,N,N,166.9,101.5,87.6,1
B,F,N,N,152.4,50.6,81.6,0
A,M,Y,Y,179.2,294.6,87.5,1
W,M,N,Y,193.6,266.0,81.1,0
W,M,N,Y,199.1,125.3,88.8,1
A,M,Y,Y,171.3,318.5,88.2,1
A,M,Y,Y,192.6,342.5,88.1,1
W,F,N,N,157.1,149.4,82.3,0
A,M,Y,Y,186.7,329.9,80.9,0
W,F,N,N,152.6,200.1,83.2,0
A,F,Y,N,166.6,308.4,88.8,1
B,M,N,Y,198.9,119.0,85.2,1
B,M,N,Y,197.1,75.8,89.6,1
A,M,Y,Y,174.4,337.5,88.4,1
W,F,N,N,152.4,272.8,80.9,0
A,F,Y,N,163.7,302.2,86.3,1
W,F,N,N,163.5,254.2,88.0,1
W,F,N,N,160.7,274.7,84.1,0
A,F,Y,N,161.8,289.9,80.4,0
B,F,N,N,152.8,55.7,81.7,0
B,M,N,Y,171.5,81.7,81.5,0
W,M,N,Y,180.9,235.3,88.4,1
B,M,N,Y,193.6,56.2,83.5,0
B,M,N,Y,183.9,114.3,87.0,1
B,M,N,Y,185.5,77.0,87.2,1
B,F,N,N,153.1,61.7,88.3,1
A,M,Y,Y,198.0,281.3,89.0,1
A,M,Y,Y,185.3,299.8,80.6,0
A,M,Y,Y,196.6,289.0,80.3,0
W,M,N,Y,179.0,161.6,84.5,0
A,F,Y,N,150.3,306.1,81.3,0
B,F,N,N,163.3,106.3,83.5,0
B,F,N,N,159.1,100.8,80.3,0
W,M,N,Y,181.5,183.9,83.7,0
A,F,Y,N,154.6,288.7,89.1,1
W,M,N,Y,185.4,136.6,84.2,0
W,M,N,Y,169.1,233.9,80.6,0
A,F,Y,N,164.5,279.0,85.7,1
A,M,Y,Y,183.8,299.4,84.6,0
B,F,N,N,157.3,64.7,88.8,1
B,M,N,Y,195.9,103.2,82.2,0
W,M,N,Y,173.7,260.8,86.5,1
B,M,N,Y,195.2,87.7,85.1,1
A,F,Y,N,150.9,325.7,84.3,0
B,M,N,Y,185.5,59.9,85.9,1
W,F,N,N,153.0,254.5,87.6,1
A,F,Y,N,154.6,311.8,81.2,0
W,F,N,N,153.4,135.2,82.6,0
A,F,Y,N,154.8,306.8,86.6,1
A,F,Y,N,162.1,348.6,89.0,1
A,M,Y,Y,196.3,339.5,80.7,0
A,F,Y,N,166.7,294.8,87.3,1
A,F,Y,N,164.8,278.5,84.7,0
W,M,N,Y,192.3,156.6,80.3,0
B,M,N,Y,181.0,88.6,87.1,1
B,F,N,N,151.9,101.4,86.6,1
W,M,N,Y,198.1,177.3,88.6,1
B,M,N,Y,178.2,61.6,88.6,1
B,F,N,N,156.3,63.7,83.5,0
W,M,N,Y,188.6,170.5,82.2,0
A,F,Y,N,155.9,331.7,86.7,1
A,M,Y,Y,176.9,349.7,82.0,0
W,M,N,Y,184.8,246.0,83.5,0
A,M,Y,Y,190.6,282.3,84.1,0
B,F,N,N,155.1,64.8,80.2,0
A,F,Y,N,155.7,291.8,82.8,0
B,M,N,Y,196.5,122.3,83.5,0
A,M,Y,Y,194.0,306.4,87.7,1
B,M,N,Y,182.5,119.7,84.0,0
A,M,Y,Y,188.7,342.5,84.6,0
W,F,N,N,155.7,161.6,82.7,0
W,F,N,N,161.6,175.3,85.0,1
W,F,N,N,167.9,211.7,83.6,0
B,F,N,N,160.5,65.5,88.3,1
A,M,Y,Y,177.6,311.4,88.0,1
W,M,N,Y,192.2,214.6,81.7,0
A,M,Y,Y,177.4,335.4,89.7,1
A,M,Y,Y,194.1,295.0,84.0,0
A,M,Y,Y,191.4,276.6,89.8,1
A,M,Y,Y,197.5,293.9,87.0,1
A,M,Y,Y,174.6,325.8,83.3,0
W,M,N,Y,181.3,174.8,87.7,1
A,F,Y,N,155.3,279.8,81.8,0
W,F,N,N,151.5,266.3,80.1,0
W,M,N,Y,191.4,212.2,89.2,1
W,F,N,N,156.6,210.1,89.2,1
W,F,N,N,152.2,132.1,81.6,0
W,M,N,Y,199.8,265.8,81.4,0
A,M,Y,Y,178.1,350.0,87.2,1
A,F,Y,N,167.4,294.3,86.5,1
A,F,Y,N,152.4,300.0,89.6,1
A,F,Y,N,159.7,321.4,81.6,0
B,M,N,Y,176.3,108.1,82.4,0
A,M,Y,Y,186.0,309.8,80.3,0
A,M,Y,Y,175.3,326.9,83.1,0
A,M,Y,Y,197.4,333.1,88.5,1
W,M,N,Y,197.3,256.5,81.2,0
B,F,N,N,165.4,65.4,86.9,1
B,F,N,N,164.7,100.8,86.7,1
A,F,Y,N,168.2,300.3,80.3,0
B,F,N,N,167.8,54.0,84.3,0
W,M,N,Y,169.2,210.2,86.6,1
A,F,Y,N,153.6,324.4,84.4,0
W,M,N,Y,182.0,138.2,84.0,0
A,M,Y,Y,196.9,302.7,89.0,1
A,F,Y,N,159.2,331.3,87.5,1
A,M,Y,Y,188.8,281.8,84.8,0
W,F,N,N,160.4,130.6,89.1,1
B,M,N,Y,171.9,119.8,81.5,0
W,F,N,N,166.1,150.6,81.7,0
A,F,Y,N,153.5,294.5,88.5,1
W,M,N,Y,174.9,141.2,85.5,1
A,F,Y,N,155.8,318.1,83.8,0
B,F,N,N,162.2,56.6,86.9,1
W,F,N,N,163.8,242.1,82.5,0
B,M,N,Y,186.7,95.7,82.6,0
B,F,N,N,154.3,58.2,83.7,0
W,F,N,N,165.3,142.0,88.0,1
W,F,N,N,159.3,264.6,88.2,1
A,F,Y,N,167.8,342.0,84.7,0
W,F,N,N,161.6,208.7,89.2,1
B,M,N,Y,190.6,51.4,88.4,1
B,F,N,N,153.8,54.3,80.8,0
A,M,Y,Y,179.8,310.2,84.5,0
W,M,N,Y,187.9,177.3,84.1,0
A,M,Y,Y,195.1,308.3,84.3,0
W,F,N,N,154.1,195.9,84.8,0
A,F,Y,N,165.8,283.4,88.9,1
A,F,Y,N,166.3,285.9,86.4,1
B,M,N,Y,171.3,119.1,86.4,1
A,M,Y,Y,195.1,277.1,82.8,0
W,F,N,N,167.0,163.3,80.4,0
B,F,N,N,165.3,86.1,86.3,1
W,F,N,N,164.4,185.3,89.0,1
B,M,N,Y,183.0,108.5,84.0,0
B,F,N,N,154.6,69.6,84.1,0
W,M,N,Y,190.9,186.8,88.6,1
W,F,N,N,156.0,138.7,85.9,1
A,M,Y,Y,179.3,336.3,84.4,0
A,M,Y,Y,177.3,325.9,84.9,0
A,F,Y,N,161.6,331.6,82.9,0
W,M,N,Y,169.1,252.5,84.8,0
B,F,N,N,153.5,79.4,83.7,0
W,M,N,Y,169.7,133.1,83.4,0
A,F,Y,N,152.4,326.8,81.2,0
W,F,N,N,153.9,219.9,81.1,0
W,M,N,Y,179.9,162.2,81.1,0
W,M,N,Y,183.9,175.5,85.9,1
W,M,N,Y,170.5,190.4,88.1,1
B,M,N,Y,195.3,72.4,81.4,0
W,M,N,Y,189.7,149.4,80.2,0
B,F,N,N,157.7,98.2,87.7,1
A,F,Y,N,160.7,314.9,87.7,1
A,F,Y,N,166.7,329.2,86.9,1
A,F,Y,N,152.5,334.1,80.2,0
B,M,N,Y,177.8,70.0,87.8,1
W,M,N,Y,178.1,269.9,86.0,1
A,M,Y,Y,183.6,301.9,82.2,0
W,M,N,Y,169.6,259.8,88.0,1
W,M,N,Y,186.7,202.4,84.0,0
A,M,Y,Y,185.8,279.2,80.1,0
A,M,Y,Y,172.2,302.6,88.9,1
W,F,N,N,153.7,188.9,81.2,0
A,M,Y,Y,188.8,301.9,80.8,0
B,M,N,Y,168.7,55.2,84.0,0
B,M,N,Y,183.9,107.0,85.5,1
A,M,Y,Y,173.0,286.2,85.3,1
W,F,N,N,150.4,209.3,80.1,0
W,M,N,Y,188.8,204.0,83.9,0
A,M,Y,Y,177.8,305.9,83.4,0
B,M,N,Y,177.2,110.6,87.5,1
A,M,Y,Y,179.6,301.3,86.6,1
A,F,Y,N,164.9,344.9,80.6,0
W,F,N,N,168.2,127.7,84.3,0
B,M,N,Y,172.1,106.1,81.2,0
B,F,N,N,159.0,116.3,82.9,0
A,F,Y,N,151.6,300.6,87.6,1
A,F,Y,N,163.2,346.7,89.2,1
A,M,Y,Y,192.6,334.5,82.0,0
B,M,N,Y,182.9,67.0,88.3,1
W,M,N,Y,178.2,253.3,84.0,0
B,M,N,Y,181.3,124.9,87.6,1
A,M,Y,Y,186.0,349.1,80.5,0
W,M,N,Y,188.7,199.0,80.1,0
W,F,N,N,157.5,152.2,83.8,0
A,F,Y,N,153.1,346.0,82.2,0
A,F,Y,N,151.7,338.2,88.4,1
A,M,Y,Y,192.6,278.3,80.3,0
W,F,N,N,161.3,251.8,85.4,1
W,M,N,Y,178.1,270.0,80.3,0
W,F,N,N,153.0,204.0,83.5,0
W,M,N,Y,175.7,144.9,82.9,0
B,M,N,Y,186.6,83.7,89.2,1
B,F,N,N,165.6,72.0,80.4,0
B,F,N,N,152.4,99.9,85.5,1
W,F,N,N,168.1,145.7,80.7,0
B,M,N,Y,198.6,109.8,81.7,0
B,F,N,N,167.4,80.9,89.9,1
A,M,Y,Y,174.3,278.0,83.9,0
A,F,Y,N,150.7,320.7,85.5,1
A,F,Y,N,158.7,331.2,88.5,1
A,M,Y,Y,181.2,315.2,89.6,1
B,F,N,N,155.9,107.6,89.5,1
W,F,N,N,150.3,136.5,80.7,0
B,F,N,N,155.0,119.5,87.6,1
A,M,Y,Y,187.7,304.5,87.0,1
B,M,N,Y,178.1,89.2,82.7,0
W,M,N,Y,193.7,167.9,89.0,1
W,M,N,Y,191.5,232.9,88.2,1
W,F,N,N,151.9,137.5,89.8,1
A,M,Y,Y,191.8,332.1,87.0,1
W,M,N,Y,193.6,220.5,80.5,0
B,F,N,N,160.6,91.5,85.3,1
A,F,Y,N,168.1,317.5,82.5,0
W,M,N,Y,172.8,268.4,83.7,0
A,F,Y,N,153.4,301.0,88.8,1
W,M,N,Y,187.5,257.3,84.7,0
W,F,N,N,156.8,173.0,82.7,0
B,F,N,N,150.2,62.0,89.7,1
W,M,N,Y,170.5,167.1,82.3,0
W,M,N,Y,182.6,139.1,80.1,0
W,M,N,Y,188.1,156.0,80.8,0
W,F,N,N,161.9,225.0,85.4,1
B,M,N,Y,178.9,120.2,83.0,0
B,F,N,N,160.1,58.8,80.3,0
A,F,Y,N,158.9,330.5,85.9,1
A,M,Y,Y,195.3,285.2,85.2,1
A,M,Y,Y,192.3,304.3,85.3,1
B,F,N,N,155.1,62.8,89.0,1
B,F,N,N,162.2,113.3,84.5,0
A,F,Y,N,167.2,336.0,86.3,1
A,M,Y,Y,191.8,284.5,80.3,0
B,F,N,N,153.0,77.5,80.8,0
A,F,Y,N,165.0,291.4,83.5,0
B,F,N,N,151.0,96.8,88.4,1
W,M,N,Y,172.4,211.5,85.6,1
A,F,Y,N,157.0,278.6,82.0,0
A,F,Y,N,152.6,319.0,83.7,0
B,F,N,N,161.7,94.0,83.1,0
W,M,N,Y,168.6,173.2,87.8,1
A,M,Y,Y,187.4,340.5,81.9,0
B,M,N,Y,195.5,107.5,86.1,1
B,F,N,N,157.8,98.9,87.2,1
W,M,N,Y,174.5,218.8,90.0,1
A,F,Y,N,161.4,330.1,80.2,0
W,M,N,Y,193.3,126.1,89.1,1
B,F,N,N,167.7,64.4,81.5,0
W,M,N,Y,174.5,217.5,86.9,1
B,F,N,N,168.0,122.8,85.2,1
A,F,Y,N,159.2,311.3,83.0,0
B,M,N,Y,169.4,105.7,80.1,0
B,F,N,N,162.5,78.2,89.4,1
B,M,N,Y,180.4,82.2,85.5,1
A,F,Y,N,163.8,285.2,83.8,0
B,M,N,Y,187.1,112.3,89.4,1
W,F,N,N,166.7,207.7,86.4,1
B,F,N,N,160.3,82.0,86.6,1
W,M,N,Y,190.5,206.9,87.4,1
W,M,N,Y,184.5,149.6,82.7,0
W,M,N,Y,170.6,147.3,86.1,1
A,F,Y,N,155.9,328.4,89.5,1
A,F,Y,N,154.6,285.3,89.2,1
B,F,N,N,150.9,64.7,81.4,0
B,M,N,Y,171.8,66.4,82.5,0
W,F,N,N,154.3,239.8,86.0,1
W,F,N,N,150.7,227.0,86.0,1
W,M,N,Y,184.4,131.5,87.3,1
W,M,N,Y,184.9,221.1,84.3,0
W,F,N,N,152.6,230.3,86.4,1
B,M,N,Y,171.2,54.9,82.3,0
W,M,N,Y,185.4,160.3,88.0,1
A,M,Y,Y,186.0,340.5,86.6,1
A,M,Y,Y,185.7,306.4,87.3,1
A,F,Y,N,163.3,306.2,80.0,0
W,F,N,N,162.7,141.7,83.9,0
B,M,N,Y,198.6,74.6,86.9,1
W,M,N,Y,168.9,203.3,86.6,1
A,F,Y,N,164.2,315.0,82.7,0
A,F,Y,N,155.6,345.6,85.7,1
W,F,N,N,158.0,196.5,82.8,0
B,M,N,Y,174.5,119.9,80.7,0
W,F,N,N,155.0,248.8,83.7,0
W,M,N,Y,189.8,269.7,83.7,0
W,F,N,N,161.2,246.4,85.0,1
B,F,N,N,161.0,67.9,82.5,0
W,M,N,Y,196.9,222.6,80.6,0
A,F,Y,N,154.4,298.0,84.5,0
A,F,Y,N,152.0,328.0,88.3,1
A,M,Y,Y,182.4,297.8,81.3,0
W,F,N,N,159.4,202.6,83.1,0
B,M,N,Y,177.2,119.3,81.1,0
A,M,Y,Y,179.2,303.0,85.4,1
A,M,Y,Y,172.2,337.9,87.3,1
B,M,N,Y,188.2,71.6,84.1,0
B,M,N,Y,196.5,77.0,85.8,1
A,M,Y,Y,172.0,293.1,87.3,1
B,M,N,Y,194.0,114.3,83.0,0
W,F,N,N,161.9,164.1,80.6,0
W,F,N,N,155.4,151.5,80.7,0
A,M,Y,Y,190.8,313.6,88.6,1
W,F,N,N,163.0,216.2,88.0,1
B,F,N,N,165.6,109.6,82.6,0
W,F,N,N,157.3,205.9,83.0,0
W,M,N,Y,197.2,273.8,83.6,0
B,F,N,N,165.2,99.3,87.9,1
A,M,Y,Y,171.5,337.3,87.5,1
B,F,N,N,154.5,79.4,83.3,0
B,F,N,N,160.1,54.8,85.8,1
W,M,N,Y,178.4,252.6,87.3,1
W,M,N,Y,196.9,155.5,89.3,1
W,M,N,Y,178.2,185.3,84.8,0
W,F,N,N,161.3,183.9,80.9,0
B,F,N,N,155.9,103.8,80.1,0
W,M,N,Y,181.2,267.6,89.7,1
A,F,Y,N,163.7,280.0,89.9,1
B,F,N,N,157.3,104.7,88.6,1
A,M,Y,Y,172.8,348.3,87.0,1
B,F,N,N,161.6,70.8,86.3,1
W,F,N,N,161.0,173.5,88.3,1
B,M,N,Y,198.4,98.3,84.6,0
B,F,N,N,160.8,120.6,81.3,0
W,M,N,Y,187.2,164.1,83.1,0
B,F,N,N,159.8,66.4,82.4,0
B,M,N,Y,199.6,59.2,85.8,1
A,F,Y,N,165.3,303.1,84.4,0
A,M,Y,Y,186.3,337.0,81.3,0
B,M,N,Y,172.0,88.0,87.6,1
W,F,N,N,158.5,127.0,87.2,1
A,F,Y,N,167.0,336.4,83.7,0
A,M,Y,Y,188.0,316.1,89.7,1
W,M,N,Y,185.5,217.2,80.3,0
A,M,Y,Y,170.2,299.0,88.8,1
W,M,N,Y,183.4,270.7,81.1,0
A,M,Y,Y,199.7,326.0,81.2,0
B,F,N,N,151.3,60.9,85.8,1
A,F,Y,N,159.2,329.7,80.8,0
B,F,N,N,166.0,101.1,88.6,1
B,F,N,N,152.6,69.6,84.2,0
A,M,Y,Y,185.4,311.3,84.4,0
A,F,Y,N,165.6,281.7,85.2,1
W,M,N,Y,172.7,188.2,83.1,0
A,F,Y,N,155.1,302.8,80.6,0
A,M,Y,Y,198.9,296.9,85.2,1
W,M,N,Y,197.9,188.1,85.3,1
W,M,N,Y,182.7,273.2,85.6,1
A,M,Y,Y,190.6,295.3,82.5,0
A,M,Y,Y,184.0,337.4,85.7,1
B,M,N,Y,197.1,53.5,85.7,1
B,M,N,Y,186.4,109.1,88.8,1
W,F,N,N,163.7,132.0,83.8,0
B,M,N,Y,173.2,111.8,85.1,1
B,F,N,N,167.9,68.4,82.5,0
W,F,N,N,161.6,156.9,86.2,1
A,F,Y,N,154.8,302.0,83.0,0
A,F,Y,N,157.2,314.3,80.8,0
B,M,N,Y,194.2,80.1,83.7,0
W,M,N,Y,194.3,137.4,88.3,1
W,F,N,N,167.9,258.7,84.6,0
B,F,N,N,154.8,58.7,80.8,0
A,M,Y,Y,188.8,345.5,87.5,1
W,F,N,N,161.6,227.7,85.2,1
B,F,N,N,163.4,78.7,88.3,1
A,M,Y,Y,184.5,283.6,85.1,1
A,F,Y,N,158.0,280.8,87.0,1
B,M,N,Y,182.1,63.7,83.7,0
B,F,N,N,154.2,71.3,87.0,1
B,F,N,N,150.5,53.9,88.5,1
W,M,N,Y,175.0,177.5,88.0,1
W,F,N,N,162.9,259.8,88.5,1
A,M,Y,Y,171.1,310.0,80.5,0
B,M,N,Y,176.6,65.2,85.1,1
W,F,N,N,153.0,266.8,80.8,0
W,F,N,N,164.1,209.1,80.9,0
A,M,Y,Y,171.5,309.3,87.0,1
W,F,N,N,152.7,205.7,88.3,1
B,F,N,N,166.4,75.0,89.5,1
B,F,N,N,160.6,106.1,83.2,0
B,M,N,Y,173.6,68.7,81.3,0
W,M,N,Y,178.7,219.7,81.2,0
W,F,N,N,160.2,145.6,80.3,0
A,F,Y,N,163.0,340.2,89.3,1
B,F,N,N,157.8,113.7,82.7,0
B,M,N,Y,176.5,67.6,85.8,1
A,F,Y,N,152.6,318.6,81.1,0
B,M,N,Y,181.5,117.2,89.2,1
A,M,Y,Y,194.9,297.4,89.2,1
B,M,N,Y,169.2,81.6,83.4,0
A,F,Y,N,166.2,344.5,87.0,1
A,M,Y,Y,175.8,348.7,81.7,0
W,M,N,Y,193.5,176.6,84.3,0
W,F,N,N,166.9,133.9,84.8,0
W,F,N,N,156.2,133.3,84.5,0
B,M,N,Y,189.1,57.2,86.6,1
A,F,Y,N,150.8,303.3,83.4,0
W,F,N,N,165.9,233.3,88.3,1
B,M,N,Y,172.7,78.1,88.2,1
W,F,N,N,151.8,225.1,88.1,1
W,F,N,N,155.4,139.2,86.0,1
W,M,N,Y,180.9,200.6,87.1,1
W,M,N,Y,192.3,228.8,83.6,0
B,F,N,N,152.1,97.4,85.4,1
W,M,N,Y,198.5,218.1,81.8,0
W,F,N,N,152.2,181.3,86.1,1
A,M,Y,Y,199.7,281.3,86.4,1
W,M,N,Y,196.5,209.3,85.9,1
W,F,N,N,164.7,206.1,86.6,1
W,M,N,Y,177.3,142.2,81.9,0
B,M,N,Y,183.6,92.1,88.3,1
A,M,Y,Y,189.3,287.8,83.6,0
B,F,N,N,166.3,87.1,80.3,0
A,F,Y,N,167.8,310.3,81.6,0
B,M,N,Y,182.7,102.1,86.5,1
A,M,Y,Y,190.3,322.4,88.1,1
A,M,Y,Y,186.2,289.1,89.9,1
A,M,Y,Y,174.0,349.9,84.9,0
B,F,N,N,156.5,103.7,88.7,1
W,F,N,N,165.7,176.5,85.0,1
A,M,Y,Y,175.8,331.5,89.5,1
B,M,N,Y,170.3,72.8,84.0,0
B,M,N,Y,173.1,56.3,88.1,1
B,M,N,Y,187.7,73.6,82.3,0
B,F,N,N,159.3,61.2,86.9,1
W,M,N,Y,197.9,219.7,87.8,1
W,M,N,Y,171.2,175.5,84.9,0
A,F,Y,N,152.5,297.3,86.0,1
W,F,N,N,157.1,165.7,87.3,1
A,F,Y,N,155.1,308.3,89.8,1
A,F,Y,N,153.7,316.7,83.1,0
W,F,N,N,162.3,231.5,80.7,0
W,M,N,Y,179.1,160.1,80.7,0
W,M,N,Y,172.6,270.5,85.9,1
B,F,N,N,161.2,120.4,86.4,1
W,M,N,Y,188.1,171.9,87.1,1
B,M,N,Y,199.7,58.5,86.3,1
A,M,Y,Y,171.8,295.7,87.0,1
A,F,Y,N,158.5,320.4,80.3,0
B,F,N,N,154.8,107.2,82.7,0
W,F,N,N,164.8,265.6,87.4,1
B,M,N,Y,188.3,106.4,84.2,0
A,M,Y,Y,175.9,300.6,80.5,0
A,M,Y,Y,171.7,280.8,86.0,1
A,F,Y,N,167.8,316.7,84.9,0
B,M,N,Y,187.9,73.0,89.8,1
W,F,N,N,158.4,237.8,80.4,0
W,F,N,N,154.7,181.1,82.4,0
A,M,Y,Y,189.3,280.5,88.4,1
B,M,N,Y,192.4,83.9,82.6,0
W,F,N,N,153.4,270.7,89.0,1
W,F,N,N,164.1,149.8,81.8,0
W,M,N,Y,168.7,229.9,80.0,0
A,F,Y,N,160.9,288.8,80.9,0
B,M,N,Y,175.9,111.5,81.2,0
A,M,Y,Y,173.3,303.0,82.8,0
B,M,N,Y,171.2,102.6,89.9,1
W,F,N,N,150.7,194.9,85.3,1
B,F,N,N,157.1,114.6,81.5,0
B,F,N,N,165.6,74.7,82.1,0
W,M,N,Y,173.4,267.2,87.0,1
W,M,N,Y,180.9,172.8,88.3,1
A,M,Y,Y,198.7,290.2,86.9,1
W,M,N,Y,168.8,165.9,89.5,1
W,F,N,N,157.4,183.2,85.8,1
W,M,N,Y,183.5,179.1,85.3,1
A,M,Y,Y,196.7,333.4,80.6,0
W,F,N,N,152.0,176.0,89.6,1
W,F,N,N,152.6,174.7,86.2,1
A,F,Y,N,153.4,279.6,80.7,0
A,M,Y,Y,171.1,322.7,87.8,1
B,M,N,Y,188.4,114.0,86.8,1
W,F,N,N,162.2,202.7,83.3,0
W,F,N,N,164.1,199.8,87.6,1
W,F,N,N,159.9,199.9,87.2,1
W,F,N,N,167.2,248.8,87.1,1
B,M,N,Y,178.4,51.6,84.4,0
W,M,N,Y,169.3,144.8,84.9,0
B,M,N,Y,168.4,63.5,87.0,1
A,F,Y,N,154.8,342.6,89.2,1
A,F,Y,N,166.9,320.4,86.6,1
A,F,Y,N,155.8,289.3,89.9,1
B,M,N,Y,191.7,85.8,88.3,1
B,F,N,N,160.3,112.4,86.0,1
W,F,N,N,152.8,198.6,89.6,1
A,F,Y,N,159.1,313.5,89.2,1
A,M,Y,Y,175.3,276.5,82.8,0
W,M,N,Y,169.9,207.7,83.2,0
A,M,Y,Y,186.4,276.9,87.4,1
A,F,Y,N,150.6,297.9,82.1,0
B,M,N,Y,196.3,107.0,85.8,1
B,F,N,N,163.6,73.8,81.1,0
W,F,N,N,162.1,274.6,85.3,1
B,M,N,Y,178.3,106.4,86.1,1
A,M,Y,Y,186.4,289.2,87.3,1
B,M,N,Y,177.1,115.9,85.6,1
B,F,N,N,158.9,107.0,80.5,0
W,M,N,Y,178.5,144.5,80.1,0
B,M,N,Y,180.6,64.7,85.1,1
A,F,Y,N,155.1,302.7,89.2,1
W,F,N,N,162.1,202.0,80.3,0
B,M,N,Y,180.6,95.5,82.3,0
B,F,N,N,156.6,92.3,83.3,0
A,M,Y,Y,197.7,307.8,84.6,0
B,M,N,Y,193.5,111.6,82.1,0
A,F,Y,N,161.4,278.8,82.2,0
A,F,Y,N,162.3,341.2,82.8,0
A,F,Y,N,160.5,311.3,83.4,0
W,F,N,N,156.0,207.9,81.0,0
W,M,N,Y,180.7,196.5,83.9,0
A,F,Y,N,165.3,299.0,85.8,1
A,M,Y,Y,183.0,316.6,88.2,1
B,F,N,N,168.2,99.6,84.4,0
A,F,Y,N,153.6,305.8,80.1,0
W,F,N,N,157.1,133.5,84.9,0
A,F,Y,N,154.8,340.9,83.8,0
B,M,N,Y,195.2,50.5,82.5,0
W,M,N,Y,172.3,144.7,86.0,1
W,M,N,Y,197.4,267.7,83.3,0
B,M,N,Y,178.7,97.7,82.8,0
B,M,N,Y,181.4,118.4,81.8,0
B,M,N,Y,198.8,53.2,88.7,1
B,M,N,Y,178.0,100.6,80.6,0
W,M,N,Y,197.6,268.0,88.3,1
W,M,N,Y,190.1,150.3,81.2,0
B,M,N,Y,179.4,66.0,89.3,1
W,M,N,Y,180.6,133.3,82.4,0
W,M,N,Y,199.1,156.2,87.2,1
B,F,N,N,168.2,118.1,82.6,0
B,F,N,N,165.2,113.1,85.2,1
W,M,N,Y,186.2,185.7,86.3,1
W,M,N,Y,173.5,252.7,81.0,0
W,M,N,Y,183.9,161.5,89.6,1
B,F,N,N,161.0,123.9,83.5,0
A,F,Y,N,161.9,323.1,80.9,0
A,M,Y,Y,200.0,316.6,84.9,0
W,F,N,N,158.4,262.4,87.9,1
B,F,N,N,154.5,113.3,89.2,1
W,F,N,N,160.3,149.1,83.5,0
B,F,N,N,158.9,69.5,80.9,0
A,M,Y,Y,174.7,339.7,84.0,0
W,F,N,N,156.2,159.9,84.8,0
A,F,Y,N,157.8,307.6,80.8,0
A,F,Y,N,154.6,308.5,80.5,0
W,M,N,Y,191.6,268.4,87.4,1
W,F,N,N,161.8,220.6,87.8,1
B,F,N,N,156.2,51.6,88.7,1
W,M,N,Y,181.8,152.4,88.0,1
W,M,N,Y,198.8,233.4,87.4,1
B,F,N,N,151.0,68.3,88.2,1
B,F,N,N,152.2,74.3,87.1,1
B,F,N,N,161.5,109.7,83.5,0
A,M,Y,Y,188.7,343.8,84.0,0
